threshold,precision,recall,f1_score
1.0188603e-14,0.12350936967632027,1.0,0.21986353297952993
1.0407445e-14,0.12361466325660699,1.0,0.22003034901365703
1.0680824e-14,0.12372013651877133,1.0,0.22019741837509493
1.0796383e-14,0.12382578992314261,1.0,0.2203647416413374
1.08999215e-14,0.12393162393162394,1.0,0.22053231939163498
1.1356586e-14,0.12403763900769889,1.0,0.2207001522070015
1.1458327e-14,0.12414383561643835,1.0,0.22086824067022084
1.15184106e-14,0.12425021422450729,1.0,0.2210365853658537
1.1734216e-14,0.12435677530017153,1.0,0.2212051868802441
1.175747e-14,0.12446351931330472,1.0,0.2213740458015267
1.22398345e-14,0.12457044673539519,1.0,0.2215431627196333
1.2721129e-14,0.12467755803955288,1.0,0.2217125382262997
1.28001815e-14,0.12478485370051635,1.0,0.2218821729150727
1.3147842e-14,0.12489233419465978,1.0,0.22205206738131703
1.3531966e-14,0.125,1.0,0.2222222222222222
1.35608535e-14,0.12510785159620363,1.0,0.22239263803680984
1.3708671e-14,0.12521588946459414,1.0,0.22256331542594018
1.4124313e-14,0.12532411408815902,1.0,0.22273425499231952
1.4353583e-14,0.1254325259515571,1.0,0.2229054573405073
1.453209e-14,0.12554112554112554,1.0,0.22307692307692306
1.5021667e-14,0.12564991334488734,1.0,0.2232486528098537
1.533139e-14,0.12575888985255854,1.0,0.2234206471494607
1.5778885e-14,0.12586805555555555,1.0,0.2235929067077872
1.6303441e-14,0.1259774109470026,1.0,0.2237654320987654
1.7373467e-14,0.12608695652173912,1.0,0.22393822393822393
1.7557822e-14,0.12619669277632725,1.0,0.22411128284389492
1.7638784e-14,0.12630662020905922,1.0,0.22428460943542147
1.808437e-14,0.12641673931996514,1.0,0.22445820433436534
1.8826446e-14,0.12652705061082026,1.0,0.2246320681642138
1.9593817e-14,0.12663755458515283,1.0,0.22480620155038758
1.9902298e-14,0.12674825174825174,1.0,0.22498060512024826
2.0226437e-14,0.1268591426071741,1.0,0.22515527950310557
2.039495e-14,0.12697022767075306,1.0,0.22533022533022534
2.0640397e-14,0.1270815074496056,1.0,0.2255054432348367
2.1099506e-14,0.12719298245614036,1.0,0.22568093385214008
2.1342438e-14,0.1273046532045654,1.0,0.22585669781931464
2.150007e-14,0.1274165202108963,1.0,0.2260327357755261
2.188844e-14,0.12752858399296393,1.0,0.22620904836193448
2.1890608e-14,0.12764084507042253,1.0,0.2263856362217018
2.1895952e-14,0.1277533039647577,1.0,0.2265625
2.211285e-14,0.12786596119929453,1.0,0.22673964034401875
2.3725081e-14,0.12797881729920565,1.0,0.22691705790297342
2.398067e-14,0.12809187279151943,1.0,0.22709475332811274
2.4975463e-14,0.1282051282051282,1.0,0.22727272727272727
2.5079814e-14,0.12831858407079647,1.0,0.22745098039215686
2.5163379e-14,0.12843224092116917,1.0,0.22762951334379905
2.5212383e-14,0.12854609929078015,1.0,0.22780832678711707
2.5249917e-14,0.12866015971606035,1.0,0.2279874213836478
2.5276132e-14,0.12877442273534637,1.0,0.2281667977970102
2.5282593e-14,0.1288888888888889,1.0,0.2283464566929134
2.568191e-14,0.1290035587188612,1.0,0.22852639873916472
2.5970073e-14,0.12911843276936777,1.0,0.22870662460567825
2.672983e-14,0.12923351158645277,1.0,0.22888713496448307
2.7026965e-14,0.12934879571810884,1.0,0.22906793048973145
2.7299274e-14,0.12946428571428573,1.0,0.22924901185770752
2.7678448e-14,0.12957998212689903,1.0,0.22943037974683547
2.853331e-14,0.129695885509839,1.0,0.22961203483768805
3.050256e-14,0.12981199641897942,1.0,0.22979397781299526
3.0703243e-14,0.12992831541218638,1.0,0.22997620935765267
3.0974284e-14,0.13004484304932734,1.0,0.23015873015873015
3.101247e-14,0.13016157989228008,1.0,0.23034154090548054
3.174416e-14,0.1302785265049416,1.0,0.2305246422893482
3.2067173e-14,0.1303956834532374,1.0,0.2307080350039777
3.2184087e-14,0.13051305130513052,1.0,0.23089171974522296
3.3534136e-14,0.13063063063063063,1.0,0.23107569721115537
3.589516e-14,0.13074842200180342,1.0,0.23125996810207336
3.6715704e-14,0.13086642599277978,1.0,0.23144453312051075
3.7626416e-14,0.13098464317976513,1.0,0.231629392971246
3.77695e-14,0.13110307414104883,1.0,0.23181454836131096
3.8276138e-14,0.13122171945701358,1.0,0.232
4.1634505e-14,0.13134057971014493,1.0,0.23218574859887908
4.185298e-14,0.1314596554850408,1.0,0.23237179487179485
4.4573686e-14,0.13157894736842105,1.0,0.23255813953488372
4.632544e-14,0.13169845594913715,1.0,0.23274478330658105
4.904565e-14,0.1318181818181818,1.0,0.2329317269076305
5.052827e-14,0.13193812556869883,1.0,0.23311897106109325
5.0618557e-14,0.1320582877959927,1.0,0.23330651649235723
5.4256296e-14,0.13217866909753875,1.0,0.23349436392914655
5.72307e-14,0.1322992700729927,1.0,0.23368251410153104
5.7239444e-14,0.1324200913242009,1.0,0.23387096774193547
5.8963454e-14,0.13254113345521024,1.0,0.23405972558514931
6.089923e-14,0.13266239707227814,1.0,0.23424878836833601
6.112873e-14,0.13278388278388278,1.0,0.23443815683104285
6.19799e-14,0.13290559120073328,1.0,0.23462783171521037
6.204022e-14,0.13302752293577982,1.0,0.2348178137651822
6.2058214e-14,0.13314967860422405,1.0,0.23500810372771472
6.340204e-14,0.1332720588235294,1.0,0.235198702351987
6.473422e-14,0.13339466421343146,1.0,0.2353896103896104
6.560005e-14,0.13351749539594843,1.0,0.2355808285946385
6.5627835e-14,0.1336405529953917,1.0,0.23577235772357724
6.5750126e-14,0.13376383763837638,1.0,0.23596419853539463
6.5756645e-14,0.13388734995383195,1.0,0.23615635179153094
6.803422e-14,0.13401109057301294,1.0,0.23634881825590873
6.940333e-14,0.1341350601295097,1.0,0.2365415986949429
6.956289e-14,0.13425925925925927,1.0,0.23673469387755103
7.014138e-14,0.13438368860055608,1.0,0.23692810457516342
7.044144e-14,0.1345083487940631,1.0,0.23712183156173347
7.1914385e-14,0.13463324048282266,1.0,0.23731587561374798
7.2092926e-14,0.13475836431226765,1.0,0.2375102375102375
7.2384474e-14,0.13488372093023257,1.0,0.23770491803278693
7.4542464e-14,0.13500931098696461,1.0,0.23789991796554555
7.544331e-14,0.13513513513513514,1.0,0.2380952380952381
7.565744e-14,0.13526119402985073,1.0,0.238290879211175
7.7263025e-14,0.1353874883286648,1.0,0.23848684210526314
7.8899696e-14,0.13551401869158877,1.0,0.23868312757201643
7.890842e-14,0.13564078578110383,1.0,0.23887973640856675
8.157771e-14,0.13576779026217228,1.0,0.23907666941467434
8.201892e-14,0.1358950328022493,1.0,0.23927392739273928
8.4792125e-14,0.13602251407129456,1.0,0.23947151114781173
8.500524e-14,0.13615023474178403,1.0,0.2396694214876033
8.546237e-14,0.1362781954887218,1.0,0.23986765922249795
8.6340576e-14,0.13640639698965193,1.0,0.24006622516556292
8.6979584e-14,0.13653483992467044,1.0,0.2402651201325601
8.805189e-14,0.13666352497643733,1.0,0.24046434494195687
9.6824594e-14,0.13679245283018868,1.0,0.24066390041493774
1.029765e-13,0.1369216241737488,1.0,0.24086378737541528
1.0372874e-13,0.13705103969754254,1.0,0.24106400665004155
1.03878806e-13,0.13718070009460737,1.0,0.2412645590682196
1.041665e-13,0.13731060606060605,1.0,0.2414654454621149
1.0944783e-13,0.13744075829383887,1.0,0.24166666666666667
1.1194676e-13,0.13757115749525617,1.0,0.24186822351959963
1.12610184e-13,0.13770180436847104,1.0,0.24207011686143573
1.2002854e-13,0.13783269961977188,1.0,0.24227234753550544
1.2419488e-13,0.1379638439581351,1.0,0.24247491638795987
1.2863926e-13,0.1380952380952381,1.0,0.24267782426778245
1.3413104e-13,0.13822688274547187,1.0,0.24288107202680068
1.3829274e-13,0.1383587786259542,1.0,0.24308466051969824
1.4007723e-13,0.1384909264565425,1.0,0.24328859060402686
1.401895e-13,0.13862332695984703,1.0,0.24349286314021826
1.413208e-13,0.13875598086124402,1.0,0.24369747899159666
1.5164631e-13,0.1388888888888889,1.0,0.24390243902439027
1.5930635e-13,0.13902205177372962,1.0,0.2441077441077441
1.6626014e-13,0.13915547024952016,1.0,0.24431339511373212
1.6632739e-13,0.13928914505283382,1.0,0.24451939291736935
1.7060397e-13,0.13942307692307693,1.0,0.24472573839662448
1.7297027e-13,0.1395572666025024,1.0,0.2449324324324324
1.7819225e-13,0.1396917148362235,1.0,0.24513947590870666
1.7968029e-13,0.1398264223722276,1.0,0.24534686971235195
1.8442467e-13,0.13996138996138996,1.0,0.24555461473327692
1.850568e-13,0.14009661835748793,1.0,0.24576271186440682
1.8777325e-13,0.1402321083172147,1.0,0.24597116200169636
1.9250061e-13,0.1403678606001936,1.0,0.24617996604414258
1.9348784e-13,0.14050387596899225,1.0,0.24638912489379777
1.9968161e-13,0.14064015518913675,1.0,0.2465986394557823
2.0064294e-13,0.1407766990291262,1.0,0.24680851063829787
2.0539244e-13,0.14091350826044705,1.0,0.24701873935264054
2.0636078e-13,0.14105058365758755,1.0,0.247229326513214
2.1009002e-13,0.14118792599805258,1.0,0.24744027303754265
2.112561e-13,0.14132553606237816,1.0,0.24765157984628522
2.1605975e-13,0.14146341463414633,1.0,0.24786324786324787
2.2279071e-13,0.1416015625,1.0,0.24807527801539778
2.3246953e-13,0.14173998044965788,1.0,0.2482876712328767
2.3437326e-13,0.14187866927592954,1.0,0.24850042844901457
2.4025183e-13,0.14201762977473065,1.0,0.24871355060034303
2.4292623e-13,0.14215686274509803,1.0,0.24892703862660945
2.4693631e-13,0.1422963689892051,1.0,0.24914089347079038
2.5497134e-13,0.14243614931237722,1.0,0.2493551160791058
2.551669e-13,0.14257620452310718,1.0,0.2495697074010327
2.6001605e-13,0.14271653543307086,1.0,0.24978466838931956
2.8043957e-13,0.14285714285714285,1.0,0.25
2.8244724e-13,0.14299802761341224,1.0,0.25021570319240727
2.8680977e-13,0.14313919052319843,1.0,0.2504317789291883
3.0856e-13,0.1432806324110672,1.0,0.2506482281763181
3.2216395e-13,0.1434223541048467,1.0,0.2508650519031142
3.4280833e-13,0.14356435643564355,1.0,0.2510822510822511
3.4523225e-13,0.14370664023785926,1.0,0.2512998266897747
3.7841643e-13,0.14384920634920634,1.0,0.2515177797051171
3.8135386e-13,0.14399205561072492,1.0,0.2517361111111111
3.830641e-13,0.1441351888667992,1.0,0.2519548218940052
4.0807776e-13,0.14427860696517414,1.0,0.2521739130434783
4.1020033e-13,0.14442231075697212,1.0,0.2523933855526545
4.141863e-13,0.14456630109670987,1.0,0.25261324041811845
4.2439194e-13,0.14471057884231536,1.0,0.2528334786399303
4.4413155e-13,0.14485514485514486,1.0,0.25305410122164046
4.4912346e-13,0.145,1.0,0.25327510917030566
4.5399136e-13,0.14514514514514515,1.0,0.2534965034965035
4.597549e-13,0.14529058116232466,1.0,0.25371828521434825
4.603691e-13,0.14543630892678033,1.0,0.2539404553415061
4.6549564e-13,0.14558232931726908,1.0,0.2541630148992112
4.706308e-13,0.1457286432160804,1.0,0.25438596491228066
4.9272413e-13,0.14587525150905434,1.0,0.2546093064091309
5.037761e-13,0.14602215508559918,1.0,0.2548330404217926
5.181503e-13,0.1461693548387097,1.0,0.25505716798592787
5.2919285e-13,0.14631685166498487,1.0,0.25528169014084506
5.3380136e-13,0.14646464646464646,1.0,0.2555066079295154
5.6800306e-13,0.14661274014155712,1.0,0.25573192239858905
5.78912e-13,0.14676113360323886,1.0,0.2559576345984113
5.8409386e-13,0.1469098277608916,1.0,0.25618374558303886
5.8892425e-13,0.14705882352941177,1.0,0.25641025641025644
5.993451e-13,0.14720812182741116,1.0,0.2566371681415929
6.1438723e-13,0.14735772357723578,1.0,0.25686448184233834
6.169967e-13,0.14750762970498474,1.0,0.2570921985815603
6.2093034e-13,0.14765784114052954,1.0,0.2573203194321207
6.221751e-13,0.14780835881753313,1.0,0.2575488454706927
6.291346e-13,0.14795918367346939,1.0,0.2577777777777778
6.3441494e-13,0.1481103166496425,1.0,0.2580071174377224
6.4886285e-13,0.14826175869120656,1.0,0.25823686553873554
6.700067e-13,0.14841351074718526,1.0,0.2584670231729055
6.7851253e-13,0.14856557377049182,1.0,0.2586975914362177
6.863954e-13,0.14871794871794872,1.0,0.25892857142857145
6.877242e-13,0.14887063655030802,1.0,0.25915996425379806
7.164798e-13,0.14902363823227133,1.0,0.259391771019678
7.420515e-13,0.14917695473251028,1.0,0.2596239928379588
7.435306e-13,0.14933058702368693,1.0,0.25985663082437277
7.600111e-13,0.14948453608247422,1.0,0.26008968609865474
7.894097e-13,0.14963880288957687,1.0,0.2603231597845601
8.0822876e-13,0.14979338842975207,1.0,0.26055705300988324
8.175812e-13,0.1499482936918304,1.0,0.2607913669064748
8.768289e-13,0.15010351966873706,1.0,0.26102610261026105
8.835812e-13,0.15025906735751296,1.0,0.26126126126126126
9.255791e-13,0.1504149377593361,1.0,0.26149684400360684
9.992789e-13,0.1505711318795431,1.0,0.26173285198555957
1.0005071e-12,0.15072765072765074,1.0,0.26196928635953026
1.0038062e-12,0.15088449531737774,1.0,0.26220614828209765
1.0051476e-12,0.15104166666666666,1.0,0.2624434389140271
1.0157783e-12,0.15119916579770595,1.0,0.2626811594202899
1.0264472e-12,0.151356993736952,1.0,0.2629193109700816
1.031314e-12,0.15151515151515152,1.0,0.2631578947368421
1.0347426e-12,0.151673640167364,1.0,0.2633969118982743
1.0538597e-12,0.1518324607329843,1.0,0.2636363636363636
1.0589049e-12,0.1519916142557652,1.0,0.26387625113739765
1.0622469e-12,0.1521511017838405,1.0,0.2641165755919854
1.0789787e-12,0.15231092436974789,1.0,0.2643573381950775
1.1408118e-12,0.15247108307045215,1.0,0.2645985401459854
1.1449668e-12,0.15263157894736842,1.0,0.2648401826484018
1.1684358e-12,0.15279241306638566,1.0,0.26508226691042047
1.1815687e-12,0.1529535864978903,1.0,0.26532479414455623
1.1993794e-12,0.15311510031678988,1.0,0.26556776556776557
1.2095565e-12,0.15327695560253699,1.0,0.2658111824014665
1.2101334e-12,0.15343915343915343,1.0,0.2660550458715596
1.2149625e-12,0.15360169491525424,1.0,0.2662993572084481
1.2309967e-12,0.1537645811240721,1.0,0.26654411764705876
1.25222e-12,0.15392781316348195,1.0,0.26678932842686287
1.2618485e-12,0.15409139213602552,1.0,0.26703499079189685
1.2875023e-12,0.15425531914893617,1.0,0.2672811059907834
1.3236628e-12,0.154419595314164,1.0,0.26752767527675275
1.3469305e-12,0.15458422174840086,1.0,0.26777469990766395
1.369938e-12,0.15474919957310565,1.0,0.2680221811460259
1.3710464e-12,0.15491452991452992,1.0,0.2682701202590195
1.4075653e-12,0.15508021390374332,1.0,0.26851851851851855
1.4269742e-12,0.15524625267665954,1.0,0.26876737720111216
1.4563124e-12,0.15541264737406216,1.0,0.26901669758812613
1.4726419e-12,0.1555793991416309,1.0,0.2692664809656453
1.4895576e-12,0.15574650912996776,1.0,0.2695167286245353
1.4958097e-12,0.15591397849462366,1.0,0.2697674418604651
1.5241372e-12,0.15608180839612487,1.0,0.27001862197392923
1.5587224e-12,0.15625,1.0,0.2702702702702703
1.5843503e-12,0.15641855447680691,1.0,0.2705223880597015
1.656197e-12,0.15658747300215983,1.0,0.2707749766573296
1.707539e-12,0.15675675675675677,1.0,0.2710280373831776
1.7969961e-12,0.15692640692640691,1.0,0.27128157156220767
1.8450363e-12,0.1570964247020585,1.0,0.27153558052434457
1.8749494e-12,0.15726681127982647,1.0,0.2717900656044986
1.8774763e-12,0.15743756786102062,1.0,0.2720450281425891
1.8812471e-12,0.15760869565217392,1.0,0.2723004694835681
2.0886598e-12,0.15778019586507072,1.0,0.2725563909774436
2.1039173e-12,0.1579520697167756,1.0,0.2728127939793039
2.1070977e-12,0.15812431842966193,1.0,0.2730696798493409
2.1526273e-12,0.15829694323144106,1.0,0.2733270499528747
2.1557665e-12,0.15846994535519127,1.0,0.2735849056603774
2.2715811e-12,0.1586433260393873,1.0,0.2738432483474976
2.2967717e-12,0.1588170865279299,1.0,0.274102079395085
2.314741e-12,0.15899122807017543,1.0,0.27436140018921473
2.3404369e-12,0.15916575192096596,1.0,0.2746212121212121
2.4957955e-12,0.15934065934065933,1.0,0.27488151658767773
2.4961953e-12,0.15951595159515952,1.0,0.2751423149905124
2.5754034e-12,0.15969162995594713,1.0,0.27540360873694203
2.598099e-12,0.15986769570011025,1.0,0.27566539923954375
2.60996e-12,0.1600441501103753,1.0,0.2759276879162702
2.6531648e-12,0.16022099447513813,1.0,0.2761904761904762
2.6645045e-12,0.16039823008849557,1.0,0.27645376549094375
2.759413e-12,0.16057585825027684,1.0,0.2767175572519084
2.8511794e-12,0.1607538802660754,1.0,0.276981852913085
2.8881797e-12,0.1609322974472808,1.0,0.27724665391969405
2.9574153e-12,0.16111111111111112,1.0,0.27751196172248804
2.9649159e-12,0.16129032258064516,1.0,0.27777777777777773
3.0955048e-12,0.16146993318485522,1.0,0.27804410354745923
3.2210267e-12,0.1616499442586399,1.0,0.2783109404990403
3.2312289e-12,0.16183035714285715,1.0,0.27857829010566765
3.3216888e-12,0.16201117318435754,1.0,0.2788461538461538
3.431212e-12,0.1621923937360179,1.0,0.27911453320500484
3.4454431e-12,0.1623740201567749,1.0,0.279383429672447
3.5258445e-12,0.1625560538116592,1.0,0.2796528447444551
3.6281763e-12,0.1627384960718294,1.0,0.2799227799227799
3.650807e-12,0.16292134831460675,1.0,0.28019323671497587
3.661099e-12,0.16310461192350956,1.0,0.2804642166344294
3.662804e-12,0.16328828828828829,1.0,0.28073572120038726
3.678655e-12,0.16347237880496054,1.0,0.2810077519379845
3.7180155e-12,0.1636568848758465,1.0,0.28128031037827356
3.776105e-12,0.1638418079096045,1.0,0.2815533980582524
3.932644e-12,0.16402714932126697,1.0,0.28182701652089404
4.0118148e-12,0.16421291053227632,1.0,0.2821011673151751
4.0957034e-12,0.16439909297052155,1.0,0.2823758519961052
4.1008937e-12,0.16458569807037457,1.0,0.2826510721247563
4.20595e-12,0.16477272727272727,1.0,0.28292682926829266
4.3011766e-12,0.16496018202502843,1.0,0.283203125
4.4242054e-12,0.16514806378132119,1.0,0.28347996089931576
4.592993e-12,0.1653363740022805,1.0,0.2837573385518591
4.6058188e-12,0.16552511415525115,1.0,0.2840352595494613
4.760823e-12,0.1657142857142857,1.0,0.28431372549019607
4.787138e-12,0.16590389016018306,1.0,0.2845927379784102
4.870489e-12,0.1660939289805269,1.0,0.2848722986247544
5.0277026e-12,0.16628440366972477,1.0,0.28515240904621436
5.2711776e-12,0.16647531572904709,1.0,0.2854330708661418
5.5177664e-12,0.16666666666666666,1.0,0.2857142857142857
5.5440136e-12,0.1668584579976985,1.0,0.2859960552268245
5.6163017e-12,0.16705069124423963,1.0,0.28627838104639686
5.734659e-12,0.16724336793540945,1.0,0.28656126482213434
5.8166844e-12,0.1674364896073903,1.0,0.2868447082096934
5.842815e-12,0.1676300578034682,1.0,0.28712871287128716
5.9828796e-12,0.16782407407407407,1.0,0.28741328047571857
6.037584e-12,0.16801853997682503,1.0,0.2876984126984127
6.060035e-12,0.16821345707656613,1.0,0.28798411122144985
6.0818043e-12,0.16840882694541232,1.0,0.2882703777335984
6.188099e-12,0.1686046511627907,1.0,0.2885572139303482
6.2315188e-12,0.16880093131548313,1.0,0.28884462151394424
6.2550733e-12,0.168997668997669,1.0,0.28913260219341974
6.277926e-12,0.1691948658109685,1.0,0.2894211576846307
6.3393414e-12,0.169392523364486,1.0,0.2897102897102897
6.3526805e-12,0.1695906432748538,1.0,0.29
6.432395e-12,0.16978922716627634,1.0,0.29029029029029024
6.556861e-12,0.16998827667057445,1.0,0.2905811623246493
6.566674e-12,0.17018779342723006,1.0,0.2908726178535607
6.6504692e-12,0.17038777908343125,1.0,0.29116465863453816
6.7456457e-12,0.17058823529411765,1.0,0.2914572864321608
6.8564234e-12,0.1707891637220259,1.0,0.2917505030181087
6.9540164e-12,0.17099056603773585,1.0,0.2920443101711984
7.068835e-12,0.17119244391971664,1.0,0.2923387096774194
7.0850604e-12,0.17139479905437352,1.0,0.2926337033299697
7.467972e-12,0.17159763313609466,1.0,0.29292929292929293
7.515958e-12,0.17180094786729858,1.0,0.29322548028311424
7.5322335e-12,0.17200474495848161,1.0,0.2935222672064777
7.802105e-12,0.17220902612826602,1.0,0.2938196555217832
7.9131e-12,0.1724137931034483,1.0,0.29411764705882354
7.993346e-12,0.17261904761904762,1.0,0.29441624365482233
8.2061285e-12,0.1728247914183552,1.0,0.29471544715447157
8.222046e-12,0.1730310262529833,1.0,0.29501525940996953
8.573121e-12,0.17323775388291518,1.0,0.2953156822810591
8.861674e-12,0.173444976076555,1.0,0.29561671763506625
9.275766e-12,0.17365269461077845,1.0,0.2959183673469388
9.350621e-12,0.17386091127098321,1.0,0.296220633299285
9.447607e-12,0.17406962785114047,1.0,0.2965235173824131
9.487985e-12,0.17427884615384615,1.0,0.29682702149437046
9.574664e-12,0.17448856799037304,1.0,0.2971311475409836
9.6597765e-12,0.1746987951807229,1.0,0.29743589743589743
9.790061e-12,0.17490952955367914,1.0,0.29774127310061604
9.911057e-12,0.1751207729468599,1.0,0.2980472764645426
1.0135686e-11,0.17533252720677148,1.0,0.2983539094650206
1.0149576e-11,0.17554479418886199,1.0,0.29866117404737386
1.0708808e-11,0.17575757575757575,1.0,0.29896907216494845
1.0883881e-11,0.17597087378640777,1.0,0.29927760577915374
1.1070511e-11,0.17618469015795868,1.0,0.29958677685950413
1.1113035e-11,0.17639902676399027,1.0,0.2998965873836608
1.1306571e-11,0.17661388550548113,1.0,0.30020703933747417
1.16316175e-11,0.17682926829268292,1.0,0.3005181347150259
1.1906773e-11,0.17704517704517705,1.0,0.3008298755186722
1.22328744e-11,0.17726161369193155,1.0,0.3011422637590862
1.2569632e-11,0.17747858017135862,1.0,0.30145530145530147
1.2877633e-11,0.17769607843137256,1.0,0.3017689906347555
1.3149016e-11,0.17791411042944785,1.0,0.3020833333333333
1.3291483e-11,0.17813267813267813,1.0,0.30239833159541185
1.3692125e-11,0.17835178351783518,1.0,0.30271398747390393
1.3733345e-11,0.17857142857142858,1.0,0.30303030303030304
1.40781805e-11,0.17879161528976573,1.0,0.303347280334728
1.430539e-11,0.17901234567901234,1.0,0.3036649214659686
1.4463807e-11,0.1792336217552534,1.0,0.30398322851153037
1.4508956e-11,0.17945544554455445,1.0,0.304302203567681
1.4879e-11,0.17967781908302355,1.0,0.3046218487394958
1.5063523e-11,0.17990074441687345,1.0,0.3049421661409043
1.5235042e-11,0.18012422360248448,1.0,0.30526315789473685
1.5289828e-11,0.18034825870646767,1.0,0.3055848261327713
1.5636421e-11,0.18057285180572852,1.0,0.3059071729957806
1.5779452e-11,0.18079800498753118,1.0,0.30623020063357975
1.605254e-11,0.18102372034956304,1.0,0.30655391120507397
1.610996e-11,0.18125,1.0,0.3068783068783069
1.6426447e-11,0.18147684605757197,1.0,0.3072033898305085
1.648143e-11,0.18170426065162906,1.0,0.3075291622481442
1.7130717e-11,0.18193224592220827,1.0,0.3078556263269639
1.7513897e-11,0.18216080402010051,1.0,0.308182784272051
1.8168272e-11,0.18238993710691823,1.0,0.30851063829787234
1.9195671e-11,0.18261964735516373,1.0,0.308839190628328
1.9343787e-11,0.1828499369482976,1.0,0.30916844349680167
1.9610744e-11,0.1830808080808081,1.0,0.3094983991462113
1.969621e-11,0.18331226295828065,1.0,0.30982905982905984
1.9788542e-11,0.18354430379746836,1.0,0.3101604278074866
2.0292466e-11,0.18377693282636248,1.0,0.310492505353319
2.1432136e-11,0.18401015228426396,1.0,0.31082529474812437
2.2181233e-11,0.18424396442185514,1.0,0.31115879828326176
2.24326e-11,0.18447837150127228,1.0,0.31149301825993553
2.2471225e-11,0.18471337579617833,1.0,0.3118279569892473
2.379754e-11,0.18494897959183673,1.0,0.31216361679224974
2.407025e-11,0.18518518518518517,1.0,0.3125
2.5659915e-11,0.18542199488491048,1.0,0.3128371089536138
2.5742762e-11,0.1856594110115237,1.0,0.31317494600431967
2.6067183e-11,0.1858974358974359,1.0,0.31351351351351353
2.7018141e-11,0.18613607188703465,1.0,0.31385281385281383
2.9474836e-11,0.18637532133676094,1.0,0.314192849404117
3.0036005e-11,0.1866151866151866,1.0,0.31453362255965295
3.0909764e-11,0.18685567010309279,1.0,0.3148751357220413
3.1337887e-11,0.1870967741935484,1.0,0.31521739130434784
3.1448785e-11,0.18733850129198967,1.0,0.31556039173014144
3.2087655e-11,0.18758085381630013,1.0,0.31590413943355117
3.323631e-11,0.1878238341968912,1.0,0.31624863685932386
3.352364e-11,0.1880674448767834,1.0,0.3165938864628821
3.3648875e-11,0.18831168831168832,1.0,0.31693989071038253
3.4509638e-11,0.18855656697009102,1.0,0.3172866520787746
3.5480823e-11,0.18880208333333334,1.0,0.31763417305585984
3.6544177e-11,0.18904823989569752,1.0,0.31798245614035087
3.703508e-11,0.18929503916449086,1.0,0.318331503841932
3.713028e-11,0.1895424836601307,1.0,0.31868131868131866
3.8012538e-11,0.18979057591623036,1.0,0.319031903190319
3.838499e-11,0.19003931847968544,1.0,0.31938325991189426
3.842506e-11,0.19028871391076116,1.0,0.3197353914002205
3.8564048e-11,0.19053876478318002,1.0,0.3200883002207506
3.8963e-11,0.19078947368421054,1.0,0.32044198895027626
4.0525694e-11,0.19104084321475626,1.0,0.32079646017699115
4.0642965e-11,0.19129287598944592,1.0,0.32115171650055374
4.1002066e-11,0.19154557463672392,1.0,0.3215077605321508
4.1286308e-11,0.1917989417989418,1.0,0.3218645948945616
4.2352784e-11,0.19205298013245034,1.0,0.3222222222222222
4.502097e-11,0.19230769230769232,1.0,0.32258064516129037
4.626847e-11,0.19256308100929614,1.0,0.32293986636971045
4.6475702e-11,0.19281914893617022,1.0,0.32329988851727987
4.6836014e-11,0.19307589880159787,1.0,0.32366071428571425
4.7954384e-11,0.19333333333333333,1.0,0.3240223463687151
5.0291053e-11,0.19359145527369825,1.0,0.32438478747203575
5.091086e-11,0.19385026737967914,1.0,0.3247480403135498
5.1662497e-11,0.19410977242302543,1.0,0.3251121076233184
5.184838e-11,0.19436997319034852,1.0,0.32547699214365877
5.2151977e-11,0.19463087248322147,1.0,0.32584269662921345
5.341755e-11,0.19489247311827956,1.0,0.3262092238470191
5.3921707e-11,0.19515477792732167,1.0,0.32657657657657657
5.4106636e-11,0.1954177897574124,1.0,0.3269447576099211
5.463271e-11,0.19568151147098514,1.0,0.327313769751693
5.5096497e-11,0.19594594594594594,1.0,0.327683615819209
5.5444385e-11,0.19621109607577808,1.0,0.32805429864253394
5.5636547e-11,0.19647696476964768,1.0,0.32842582106455265
5.602844e-11,0.19674355495251017,1.0,0.32879818594104304
5.648317e-11,0.19701086956521738,1.0,0.32917139614074914
5.738294e-11,0.19727891156462585,1.0,0.32954545454545453
6.042564e-11,0.19754768392370572,1.0,0.32992036405005687
6.087586e-11,0.19781718963165076,1.0,0.33029612756264237
6.0956386e-11,0.19808743169398907,1.0,0.330672748004561
6.124003e-11,0.19835841313269495,1.0,0.3310502283105023
6.3024766e-11,0.19863013698630136,1.0,0.33142857142857146
6.3533e-11,0.19890260631001372,1.0,0.3318077803203662
6.395966e-11,0.19917582417582416,1.0,0.3321878579610538
6.609096e-11,0.19944979367262725,1.0,0.3325688073394496
6.776649e-11,0.19972451790633608,1.0,0.3329506314580941
6.858676e-11,0.2,1.0,0.33333333333333337
7.026147e-11,0.20027624309392264,1.0,0.333716915995397
7.1742154e-11,0.20055325034578148,1.0,0.3341013824884793
7.206046e-11,0.20083102493074792,1.0,0.3344867358708189
7.2748606e-11,0.20110957004160887,1.0,0.3348729792147806
7.29395e-11,0.2013888888888889,1.0,0.3352601156069364
7.772342e-11,0.20166898470097358,1.0,0.33564814814814814
7.7959784e-11,0.201949860724234,1.0,0.33603707995365006
7.801334e-11,0.20223152022315202,1.0,0.33642691415313225
